original_label,binary_label,P_fake_image,predicted_binary,source
3,0,0.5191,1,MMFakeBench_textual_test
3,0,0.2623,0,MMFakeBench_textual_test
3,0,0.1861,0,MMFakeBench_textual_test
3,0,0.1729,0,MMFakeBench_textual_test
3,0,0.1327,0,MMFakeBench_textual_test
3,0,0.4130,0,MMFakeBench_textual_test
3,0,0.1131,0,MMFakeBench_textual_test
3,0,0.3292,0,MMFakeBench_textual_test
3,0,0.1978,0,MMFakeBench_textual_test
3,0,0.1943,0,MMFakeBench_textual_test
3,0,0.2419,0,MMFakeBench_textual_test
3,0,0.2413,0,MMFakeBench_textual_test
3,0,0.1253,0,MMFakeBench_textual_test
3,0,0.2510,0,MMFakeBench_textual_test
3,0,0.1532,0,MMFakeBench_textual_test
3,0,0.0433,0,MMFakeBench_textual_test
3,0,0.3465,0,MMFakeBench_textual_val
3,0,0.2382,0,MMFakeBench_textual_val
3,0,0.2847,0,MMFakeBench_textual_val
3,0,0.3922,0,MMFakeBench_textual_test
3,0,0.2828,0,MMFakeBench_textual_test
3,0,0.3632,0,MMFakeBench_textual_test
3,0,0.2505,0,MMFakeBench_textual_test
3,0,0.2362,0,MMFakeBench_textual_test
3,0,0.2377,0,MMFakeBench_textual_test
3,0,0.2966,0,MMFakeBench_textual_test
3,0,0.3529,0,MMFakeBench_textual_test
3,0,0.2896,0,MMFakeBench_textual_test
3,0,0.3198,0,MMFakeBench_textual_test
3,0,0.3938,0,MMFakeBench_textual_test
3,0,0.2731,0,MMFakeBench_textual_test
3,0,0.2423,0,MMFakeBench_textual_test
3,0,0.3510,0,MMFakeBench_textual_test
3,0,0.2427,0,MMFakeBench_textual_test
3,0,0.2944,0,MMFakeBench_textual_val
3,0,0.3784,0,MMFakeBench_textual_test
3,0,0.3473,0,MMFakeBench_textual_test
3,0,0.3207,0,MMFakeBench_textual_test
3,0,0.2396,0,MMFakeBench_textual_test
3,0,0.2918,0,MMFakeBench_textual_test
3,0,0.1436,0,MMFakeBench_textual_test
3,0,0.2364,0,MMFakeBench_textual_test
3,0,0.3094,0,MMFakeBench_textual_test
3,0,0.3443,0,MMFakeBench_textual_val
3,0,0.1406,0,MMFakeBench_textual_test
3,0,0.3813,0,MMFakeBench_textual_test
3,0,0.2554,0,MMFakeBench_textual_test
3,0,0.2198,0,MMFakeBench_textual_test
3,0,0.2927,0,MMFakeBench_textual_test
3,0,0.2681,0,MMFakeBench_textual_test
3,0,0.2411,0,MMFakeBench_textual_test
3,0,0.5211,1,MMFakeBench_textual_test
3,0,0.2885,0,MMFakeBench_textual_val
3,0,0.3811,0,MMFakeBench_textual_test
3,0,0.3070,0,MMFakeBench_textual_test
3,0,0.2982,0,MMFakeBench_textual_test
3,0,0.3362,0,MMFakeBench_textual_test
3,0,0.2217,0,MMFakeBench_textual_test
3,0,0.2072,0,MMFakeBench_textual_test
3,0,0.2610,0,MMFakeBench_textual_test
3,0,0.2559,0,MMFakeBench_textual_test
3,0,0.2063,0,MMFakeBench_textual_test
3,0,0.3472,0,MMFakeBench_textual_test
3,0,0.2925,0,MMFakeBench_textual_test
3,0,0.1648,0,MMFakeBench_textual_test
3,0,0.3826,0,MMFakeBench_textual_test
3,0,0.3553,0,MMFakeBench_textual_val
3,0,0.3318,0,MMFakeBench_textual_test
3,0,0.2587,0,MMFakeBench_textual_test
3,0,0.3696,0,MMFakeBench_textual_val
3,0,0.3265,0,MMFakeBench_textual_test
3,0,0.3113,0,MMFakeBench_textual_test
3,0,0.3753,0,MMFakeBench_textual_test
3,0,0.2018,0,MMFakeBench_textual_val
3,0,0.3197,0,MMFakeBench_textual_test
3,0,0.3719,0,MMFakeBench_textual_test
3,0,0.1532,0,MMFakeBench_textual_test
3,0,0.3659,0,MMFakeBench_textual_test
3,0,0.2241,0,MMFakeBench_textual_test
3,0,0.4200,0,MMFakeBench_textual_test
3,0,0.2367,0,MMFakeBench_textual_test
3,0,0.2934,0,MMFakeBench_textual_test
3,0,0.2809,0,MMFakeBench_textual_test
3,0,0.2566,0,MMFakeBench_textual_test
3,0,0.1457,0,MMFakeBench_textual_test
3,0,0.3777,0,MMFakeBench_textual_test
3,0,0.1499,0,MMFakeBench_textual_test
3,0,0.2848,0,MMFakeBench_textual_test
3,0,0.2676,0,MMFakeBench_textual_test
3,0,0.2329,0,MMFakeBench_textual_test
3,0,0.1779,0,MMFakeBench_textual_test
3,0,0.3059,0,MMFakeBench_textual_test
3,0,0.2719,0,MMFakeBench_textual_test
3,0,0.2355,0,MMFakeBench_textual_test
3,0,0.3353,0,MMFakeBench_textual_test
3,0,0.2268,0,MMFakeBench_textual_test
3,0,0.2382,0,MMFakeBench_textual_test
3,0,0.2822,0,MMFakeBench_textual_test
3,0,0.1656,0,MMFakeBench_textual_test
3,0,0.2950,0,MMFakeBench_textual_val
3,0,0.2787,0,MMFakeBench_textual_test
3,0,0.2888,0,MMFakeBench_textual_test
3,0,0.3281,0,MMFakeBench_textual_test
3,0,0.3256,0,MMFakeBench_textual_test
3,0,0.2758,0,MMFakeBench_textual_val
3,0,0.3569,0,MMFakeBench_textual_test
3,0,0.3350,0,MMFakeBench_textual_test
3,0,0.2694,0,MMFakeBench_textual_test
3,0,0.2741,0,MMFakeBench_textual_test
3,0,0.2678,0,MMFakeBench_textual_test
3,0,0.2098,0,MMFakeBench_textual_test
3,0,0.2158,0,MMFakeBench_textual_test
3,0,0.2285,0,MMFakeBench_textual_test
3,0,0.1437,0,MMFakeBench_textual_test
3,0,0.1774,0,MMFakeBench_textual_test
3,0,0.1784,0,MMFakeBench_textual_test
3,0,0.3048,0,MMFakeBench_textual_test
3,0,0.2238,0,MMFakeBench_textual_test
3,0,0.2636,0,MMFakeBench_textual_test
3,0,0.2210,0,MMFakeBench_textual_test
3,0,0.3273,0,MMFakeBench_textual_val
3,0,0.3646,0,MMFakeBench_textual_test
3,0,0.3081,0,MMFakeBench_textual_test
3,0,0.2602,0,MMFakeBench_textual_test
3,0,0.4827,0,MMFakeBench_textual_test
3,0,0.3922,0,MMFakeBench_textual_test
3,0,0.2963,0,MMFakeBench_textual_test
3,0,0.2619,0,MMFakeBench_textual_test
3,0,0.3529,0,MMFakeBench_textual_test
3,0,0.2458,0,MMFakeBench_textual_test
3,0,0.3697,0,MMFakeBench_textual_test
3,0,0.2743,0,MMFakeBench_textual_test
3,0,0.3403,0,MMFakeBench_textual_test
3,0,0.3638,0,MMFakeBench_textual_test
3,0,0.2345,0,MMFakeBench_textual_test
3,0,0.1176,0,MMFakeBench_textual_test
3,0,0.0771,0,MMFakeBench_textual_test
3,0,0.2415,0,MMFakeBench_textual_test
3,0,0.3569,0,MMFakeBench_textual_test
3,0,0.3476,0,MMFakeBench_textual_test
3,0,0.2929,0,MMFakeBench_textual_test
3,0,0.3589,0,MMFakeBench_textual_test
3,0,0.2272,0,MMFakeBench_textual_test
3,0,0.2320,0,MMFakeBench_textual_test
3,0,0.1551,0,MMFakeBench_textual_test
3,0,0.2955,0,MMFakeBench_textual_test
3,0,0.3608,0,MMFakeBench_textual_test
3,0,0.2759,0,MMFakeBench_textual_test
3,0,0.1941,0,MMFakeBench_textual_test
3,0,0.2930,0,MMFakeBench_textual_test
3,0,0.3221,0,MMFakeBench_textual_test
3,0,0.1553,0,MMFakeBench_textual_test
3,0,0.3696,0,MMFakeBench_textual_test
3,0,0.2229,0,MMFakeBench_textual_test
3,0,0.1875,0,MMFakeBench_textual_test
3,0,0.1850,0,MMFakeBench_textual_test
3,0,0.3533,0,MMFakeBench_textual_test
3,0,0.3589,0,MMFakeBench_textual_test
3,0,0.3257,0,MMFakeBench_textual_test
3,0,0.3304,0,MMFakeBench_textual_test
3,0,0.3410,0,MMFakeBench_textual_test
3,0,0.3590,0,MMFakeBench_textual_val
3,0,0.3976,0,MMFakeBench_textual_test
3,0,0.2896,0,MMFakeBench_textual_test
3,0,0.3283,0,MMFakeBench_textual_test
3,0,0.3042,0,MMFakeBench_textual_test
3,0,0.3414,0,MMFakeBench_textual_test
3,0,0.2881,0,MMFakeBench_textual_val
3,0,0.2263,0,MMFakeBench_textual_test
3,0,0.2690,0,MMFakeBench_textual_test
3,0,0.2651,0,MMFakeBench_textual_test
3,0,0.2634,0,MMFakeBench_textual_test
3,0,0.3772,0,MMFakeBench_textual_test
3,0,0.4030,0,MMFakeBench_textual_test
3,0,0.2771,0,MMFakeBench_textual_test
3,0,0.1927,0,MMFakeBench_textual_test
3,0,0.3346,0,MMFakeBench_textual_val
3,0,0.2238,0,MMFakeBench_textual_test
3,0,0.2592,0,MMFakeBench_textual_test
3,0,0.2165,0,MMFakeBench_textual_test
3,0,0.1186,0,MMFakeBench_textual_test
3,0,0.1833,0,MMFakeBench_textual_test
3,0,0.3814,0,MMFakeBench_textual_test
3,0,0.3922,0,MMFakeBench_textual_test
3,0,0.2137,0,MMFakeBench_textual_val
3,0,0.3145,0,MMFakeBench_textual_val
3,0,0.4650,0,MMFakeBench_textual_test
3,0,0.1098,0,MMFakeBench_textual_test
3,0,0.1993,0,MMFakeBench_textual_test
3,0,0.2331,0,MMFakeBench_textual_test
3,0,0.1766,0,MMFakeBench_textual_test
3,0,0.1945,0,MMFakeBench_textual_test
3,0,0.2871,0,MMFakeBench_textual_test
3,0,0.1720,0,MMFakeBench_textual_test
3,0,0.1757,0,MMFakeBench_textual_test
3,0,0.2376,0,MMFakeBench_textual_test
3,0,0.4202,0,MMFakeBench_textual_test
3,0,0.2923,0,MMFakeBench_textual_test
3,0,0.2782,0,MMFakeBench_textual_test
3,0,0.3518,0,MMFakeBench_textual_test
3,0,0.3686,0,MMFakeBench_textual_val
3,0,0.3509,0,MMFakeBench_textual_test
3,0,0.2712,0,MMFakeBench_textual_test
3,0,0.4248,0,MMFakeBench_textual_test
3,0,0.2776,0,MMFakeBench_textual_test
3,0,0.3027,0,MMFakeBench_textual_test
3,0,0.1861,0,MMFakeBench_textual_test
3,0,0.3321,0,MMFakeBench_textual_test
3,0,0.2626,0,MMFakeBench_textual_test
3,0,0.3064,0,MMFakeBench_textual_test
3,0,0.3147,0,MMFakeBench_textual_test
3,0,0.2895,0,MMFakeBench_textual_test
3,0,0.3022,0,MMFakeBench_textual_test
3,0,0.2102,0,MMFakeBench_textual_val
3,0,0.2432,0,MMFakeBench_textual_test
3,0,0.3971,0,MMFakeBench_textual_test
3,0,0.1532,0,MMFakeBench_textual_test
3,0,0.2281,0,MMFakeBench_textual_test
3,0,0.2632,0,MMFakeBench_textual_test
3,0,0.1241,0,MMFakeBench_textual_test
3,0,0.2057,0,MMFakeBench_textual_test
3,0,0.2715,0,MMFakeBench_textual_test
3,0,0.2734,0,MMFakeBench_textual_test
3,0,0.1994,0,MMFakeBench_textual_test
4,1,0.4949,0,GenImage_MidJourney
4,1,0.4746,0,GenImage_MidJourney
4,1,0.4393,0,GenImage_MidJourney
4,1,0.4991,0,GenImage_MidJourney
4,1,0.5120,1,GenImage_MidJourney
4,1,0.4408,0,GenImage_MidJourney
4,1,0.4289,0,GenImage_MidJourney
4,1,0.6119,1,GenImage_MidJourney
4,1,0.2935,0,GenImage_MidJourney
4,1,0.4670,0,GenImage_MidJourney
4,1,0.4932,0,GenImage_MidJourney
4,1,0.4975,0,GenImage_MidJourney
4,1,0.4945,0,GenImage_MidJourney
4,1,0.4829,0,GenImage_MidJourney
4,1,0.5087,1,GenImage_MidJourney
4,1,0.4433,0,GenImage_MidJourney
4,1,0.5134,1,GenImage_MidJourney
4,1,0.5560,1,GenImage_MidJourney
4,1,0.4515,0,GenImage_MidJourney
4,1,0.4728,0,GenImage_MidJourney
4,1,0.5240,1,GenImage_MidJourney
4,1,0.4795,0,GenImage_MidJourney
4,1,0.5104,1,GenImage_MidJourney
4,1,0.4799,0,GenImage_MidJourney
4,1,0.4665,0,GenImage_MidJourney
4,1,0.4974,0,GenImage_MidJourney
4,1,0.4198,0,GenImage_MidJourney
4,1,0.5561,1,GenImage_MidJourney
4,1,0.4186,0,GenImage_MidJourney
4,1,0.4320,0,GenImage_MidJourney
4,1,0.4478,0,GenImage_MidJourney
4,1,0.4743,0,GenImage_MidJourney
4,1,0.4319,0,GenImage_MidJourney
4,1,0.3662,0,GenImage_MidJourney
4,1,0.4779,0,GenImage_MidJourney
4,1,0.4385,0,GenImage_MidJourney
4,1,0.6438,1,GenImage_MidJourney
4,1,0.4344,0,GenImage_MidJourney
4,1,0.6352,1,GenImage_MidJourney
4,1,0.4782,0,GenImage_MidJourney
4,1,0.4901,0,GenImage_MidJourney
4,1,0.4789,0,GenImage_MidJourney
4,1,0.4502,0,GenImage_MidJourney
4,1,0.4329,0,GenImage_MidJourney
4,1,0.4704,0,GenImage_MidJourney
4,1,0.4615,0,GenImage_MidJourney
4,1,0.5244,1,GenImage_MidJourney
4,1,0.5516,1,GenImage_MidJourney
4,1,0.4605,0,GenImage_MidJourney
4,1,0.4413,0,GenImage_MidJourney
4,1,0.4422,0,GenImage_MidJourney
4,1,0.4106,0,GenImage_MidJourney
4,1,0.4919,0,GenImage_MidJourney
4,1,0.4887,0,GenImage_MidJourney
4,1,0.4846,0,GenImage_MidJourney
4,1,0.4461,0,GenImage_MidJourney
4,1,0.4608,0,GenImage_MidJourney
4,1,0.4033,0,GenImage_MidJourney
4,1,0.4280,0,GenImage_MidJourney
4,1,0.5415,1,GenImage_MidJourney
4,1,0.3848,0,GenImage_MidJourney
4,1,0.5187,1,GenImage_MidJourney
4,1,0.5445,1,GenImage_MidJourney
4,1,0.4704,0,GenImage_MidJourney
4,1,0.5032,1,GenImage_MidJourney
4,1,0.4647,0,GenImage_MidJourney
4,1,0.5409,1,GenImage_MidJourney
4,1,0.5581,1,GenImage_MidJourney
4,1,0.3745,0,GenImage_MidJourney
4,1,0.4868,0,GenImage_MidJourney
4,1,0.5377,1,GenImage_MidJourney
4,1,0.4310,0,GenImage_MidJourney
4,1,0.4927,0,GenImage_MidJourney
4,1,0.3730,0,GenImage_MidJourney
4,1,0.4998,0,GenImage_MidJourney
4,1,0.5024,1,GenImage_MidJourney
4,1,0.4774,0,GenImage_MidJourney
4,1,0.4600,0,GenImage_MidJourney
4,1,0.5756,1,GenImage_MidJourney
4,1,0.4055,0,GenImage_MidJourney
4,1,0.5518,1,GenImage_MidJourney
4,1,0.4215,0,GenImage_MidJourney
4,1,0.5073,1,GenImage_MidJourney
4,1,0.5760,1,GenImage_MidJourney
4,1,0.4628,0,GenImage_MidJourney
4,1,0.4913,0,GenImage_MidJourney
4,1,0.4951,0,GenImage_MidJourney
4,1,0.4776,0,GenImage_MidJourney
4,1,0.4779,0,GenImage_MidJourney
4,1,0.4440,0,GenImage_MidJourney
4,1,0.4838,0,GenImage_MidJourney
4,1,0.4985,0,GenImage_MidJourney
4,1,0.4562,0,GenImage_MidJourney
4,1,0.4699,0,GenImage_MidJourney
4,1,0.5348,1,GenImage_MidJourney
4,1,0.4585,0,GenImage_MidJourney
4,1,0.4282,0,GenImage_MidJourney
4,1,0.4319,0,GenImage_MidJourney
4,1,0.5678,1,GenImage_MidJourney
4,1,0.4528,0,GenImage_MidJourney
4,1,0.6505,1,GenImage_MidJourney
4,1,0.6216,1,GenImage_MidJourney
4,1,0.4882,0,GenImage_MidJourney
4,1,0.5073,1,GenImage_MidJourney
4,1,0.3751,0,GenImage_MidJourney
4,1,0.5028,1,GenImage_MidJourney
4,1,0.5004,1,GenImage_MidJourney
4,1,0.4795,0,GenImage_MidJourney
4,1,0.4635,0,GenImage_MidJourney
4,1,0.4602,0,GenImage_MidJourney
4,1,0.4488,0,GenImage_MidJourney
4,1,0.5363,1,GenImage_MidJourney
4,1,0.5247,1,GenImage_MidJourney
4,1,0.4833,0,GenImage_MidJourney
4,1,0.4511,0,GenImage_MidJourney
4,1,0.3655,0,GenImage_MidJourney
4,1,0.5952,1,GenImage_MidJourney
4,1,0.5132,1,GenImage_MidJourney
4,1,0.4650,0,GenImage_MidJourney
4,1,0.4806,0,GenImage_MidJourney
4,1,0.6013,1,GenImage_MidJourney
4,1,0.4969,0,GenImage_MidJourney
4,1,0.4925,0,GenImage_MidJourney
4,1,0.5006,1,GenImage_MidJourney
4,1,0.4877,0,GenImage_MidJourney
4,1,0.4723,0,GenImage_MidJourney
4,1,0.4138,0,GenImage_MidJourney
4,1,0.4611,0,GenImage_MidJourney
4,1,0.4417,0,GenImage_MidJourney
4,1,0.4772,0,GenImage_MidJourney
4,1,0.4809,0,GenImage_MidJourney
4,1,0.4507,0,GenImage_MidJourney
4,1,0.5216,1,GenImage_MidJourney
4,1,0.4655,0,GenImage_MidJourney
4,1,0.5169,1,GenImage_MidJourney
4,1,0.5699,1,GenImage_MidJourney
4,1,0.4271,0,GenImage_MidJourney
4,1,0.4415,0,GenImage_MidJourney
4,1,0.3537,0,GenImage_MidJourney
4,1,0.4440,0,GenImage_MidJourney
4,1,0.3917,0,GenImage_MidJourney
4,1,0.4282,0,GenImage_MidJourney
4,1,0.3087,0,GenImage_MidJourney
4,1,0.4840,0,GenImage_MidJourney
4,1,0.5276,1,GenImage_MidJourney
4,1,0.3072,0,GenImage_MidJourney
4,1,0.5095,1,GenImage_MidJourney
4,1,0.4008,0,GenImage_MidJourney
4,1,0.4927,0,GenImage_MidJourney
4,1,0.4146,0,GenImage_MidJourney
4,1,0.4771,0,GenImage_MidJourney
4,1,0.3902,0,GenImage_MidJourney
4,1,0.4139,0,GenImage_MidJourney
4,1,0.4750,0,GenImage_MidJourney
4,1,0.5032,1,GenImage_MidJourney
4,1,0.4558,0,GenImage_MidJourney
4,1,0.4920,0,GenImage_MidJourney
4,1,0.4823,0,GenImage_MidJourney
4,1,0.4743,0,GenImage_MidJourney
4,1,0.3718,0,GenImage_MidJourney
4,1,0.6243,1,GenImage_MidJourney
4,1,0.4207,0,GenImage_MidJourney
4,1,0.4979,0,GenImage_MidJourney
4,1,0.4235,0,GenImage_MidJourney
4,1,0.4945,0,GenImage_MidJourney
4,1,0.4757,0,GenImage_MidJourney
4,1,0.5343,1,GenImage_MidJourney
4,1,0.4391,0,GenImage_MidJourney
4,1,0.4574,0,GenImage_MidJourney
4,1,0.4839,0,GenImage_MidJourney
4,1,0.5486,1,GenImage_MidJourney
4,1,0.4372,0,GenImage_MidJourney
4,1,0.4651,0,GenImage_MidJourney
4,1,0.3047,0,GenImage_MidJourney
4,1,0.4821,0,GenImage_MidJourney
4,1,0.4725,0,GenImage_MidJourney
4,1,0.4885,0,GenImage_MidJourney
4,1,0.5412,1,GenImage_MidJourney
4,1,0.4941,0,GenImage_MidJourney
4,1,0.4478,0,GenImage_MidJourney
4,1,0.4748,0,GenImage_MidJourney
4,1,0.5132,1,GenImage_MidJourney
4,1,0.4740,0,GenImage_MidJourney
4,1,0.4176,0,GenImage_MidJourney
4,1,0.4331,0,GenImage_MidJourney
4,1,0.4670,0,GenImage_MidJourney
4,1,0.4368,0,GenImage_MidJourney
4,1,0.5083,1,GenImage_MidJourney
4,1,0.4352,0,GenImage_MidJourney
4,1,0.4077,0,GenImage_MidJourney
4,1,0.4710,0,GenImage_MidJourney
4,1,0.5247,1,GenImage_MidJourney
4,1,0.4665,0,GenImage_MidJourney
4,1,0.5023,1,GenImage_MidJourney
4,1,0.4473,0,GenImage_MidJourney
4,1,0.5028,1,GenImage_MidJourney
4,1,0.4464,0,GenImage_MidJourney
4,1,0.5053,1,GenImage_MidJourney
4,1,0.5874,1,GenImage_MidJourney
4,1,0.4992,0,GenImage_MidJourney
4,1,0.4663,0,GenImage_MidJourney
4,1,0.4458,0,GenImage_MidJourney
4,1,0.5793,1,GenImage_MidJourney
4,1,0.5002,1,GenImage_MidJourney
4,1,0.4339,0,GenImage_MidJourney
4,1,0.6095,1,GenImage_MidJourney
4,1,0.4870,0,GenImage_MidJourney
4,1,0.4441,0,GenImage_MidJourney
4,1,0.4623,0,GenImage_MidJourney
4,1,0.4310,0,GenImage_MidJourney
4,1,0.5425,1,GenImage_MidJourney
4,1,0.4752,0,GenImage_MidJourney
4,1,0.4192,0,GenImage_MidJourney
4,1,0.3846,0,GenImage_MidJourney
4,1,0.4086,0,GenImage_MidJourney
4,1,0.5640,1,GenImage_MidJourney
4,1,0.5730,1,GenImage_MidJourney
4,1,0.4994,0,GenImage_MidJourney
4,1,0.4911,0,GenImage_MidJourney
4,1,0.4763,0,GenImage_MidJourney
4,1,0.3836,0,GenImage_MidJourney
4,1,0.5475,1,GenImage_MidJourney
4,1,0.4719,0,GenImage_MidJourney
4,1,0.4847,0,GenImage_MidJourney
4,1,0.4692,0,GenImage_MidJourney
4,1,0.4930,0,GenImage_MidJourney
4,1,0.3853,0,GenImage_MidJourney
4,1,0.4696,0,GenImage_MidJourney
4,1,0.4274,0,GenImage_MidJourney
4,1,0.5462,1,GenImage_MidJourney
4,1,0.5096,1,GenImage_MidJourney
4,1,0.4665,0,GenImage_MidJourney
4,1,0.6275,1,GenImage_MidJourney
4,1,0.5445,1,GenImage_MidJourney
4,1,0.4749,0,GenImage_MidJourney
4,1,0.4173,0,GenImage_MidJourney
4,1,0.4776,0,GenImage_MidJourney
4,1,0.4647,0,GenImage_MidJourney
4,1,0.4629,0,GenImage_MidJourney
4,1,0.3297,0,GenImage_MidJourney
4,1,0.4509,0,GenImage_MidJourney
4,1,0.4873,0,GenImage_MidJourney
4,1,0.4732,0,GenImage_MidJourney
4,1,0.3697,0,GenImage_MidJourney
4,1,0.4912,0,GenImage_MidJourney
4,1,0.4758,0,GenImage_MidJourney
4,1,0.4506,0,GenImage_MidJourney
4,1,0.5058,1,GenImage_MidJourney
4,1,0.4628,0,GenImage_MidJourney
4,1,0.4437,0,GenImage_MidJourney
4,1,0.5011,1,GenImage_MidJourney
4,1,0.4677,0,GenImage_MidJourney
4,1,0.4973,0,GenImage_MidJourney
4,1,0.4947,0,GenImage_MidJourney
4,1,0.5008,1,GenImage_MidJourney
4,1,0.4752,0,GenImage_MidJourney
4,1,0.4776,0,GenImage_MidJourney
4,1,0.5338,1,GenImage_MidJourney
4,1,0.4812,0,GenImage_MidJourney
4,1,0.4764,0,GenImage_MidJourney
4,1,0.6080,1,GenImage_MidJourney
4,1,0.4668,0,GenImage_MidJourney
4,1,0.5481,1,GenImage_MidJourney
4,1,0.4906,0,GenImage_MidJourney
4,1,0.4094,0,GenImage_MidJourney
4,1,0.5805,1,GenImage_MidJourney
4,1,0.4327,0,GenImage_MidJourney
4,1,0.5248,1,GenImage_MidJourney
4,1,0.5908,1,GenImage_MidJourney
4,1,0.4271,0,GenImage_MidJourney
4,1,0.4280,0,GenImage_MidJourney
4,1,0.4485,0,GenImage_MidJourney
4,1,0.5032,1,GenImage_MidJourney
4,1,0.5438,1,GenImage_MidJourney
4,1,0.5538,1,GenImage_MidJourney
4,1,0.4335,0,GenImage_MidJourney
4,1,0.4315,0,GenImage_MidJourney
4,1,0.4306,0,GenImage_MidJourney
4,1,0.5022,1,GenImage_MidJourney
4,1,0.4578,0,GenImage_MidJourney
4,1,0.4867,0,GenImage_MidJourney
4,1,0.4594,0,GenImage_MidJourney
4,1,0.5350,1,GenImage_MidJourney
4,1,0.4828,0,GenImage_MidJourney
4,1,0.5305,1,GenImage_MidJourney
4,1,0.4359,0,GenImage_MidJourney
4,1,0.4457,0,GenImage_MidJourney
4,1,0.4469,0,GenImage_MidJourney
4,1,0.4715,0,GenImage_MidJourney
4,1,0.4600,0,GenImage_MidJourney
4,1,0.5129,1,GenImage_MidJourney
4,1,0.6272,1,GenImage_MidJourney
4,1,0.4382,0,GenImage_MidJourney
4,1,0.4812,0,GenImage_MidJourney
4,1,0.3828,0,GenImage_MidJourney
4,1,0.5145,1,GenImage_MidJourney
4,1,0.4461,0,GenImage_MidJourney
4,1,0.4433,0,GenImage_MidJourney
4,1,0.3344,0,GenImage_MidJourney
4,1,0.4943,0,GenImage_MidJourney
4,1,0.4843,0,GenImage_MidJourney
4,1,0.5474,1,GenImage_MidJourney
4,1,0.5314,1,GenImage_MidJourney
4,1,0.4411,0,GenImage_MidJourney
4,1,0.5310,1,GenImage_MidJourney
4,1,0.4029,0,GenImage_MidJourney
4,1,0.5068,1,GenImage_MidJourney
4,1,0.3795,0,GenImage_MidJourney
4,1,0.3610,0,GenImage_MidJourney
4,1,0.4783,0,GenImage_MidJourney
4,1,0.3680,0,GenImage_MidJourney
4,1,0.4420,0,GenImage_MidJourney
4,1,0.4751,0,GenImage_MidJourney
4,1,0.4957,0,GenImage_MidJourney
4,1,0.4784,0,GenImage_MidJourney
4,1,0.4749,0,GenImage_MidJourney
4,1,0.4968,0,GenImage_MidJourney
4,1,0.5076,1,GenImage_MidJourney
4,1,0.5005,1,GenImage_MidJourney
4,1,0.5112,1,GenImage_MidJourney
4,1,0.5277,1,GenImage_MidJourney
4,1,0.3790,0,GenImage_MidJourney
4,1,0.5269,1,GenImage_MidJourney
4,1,0.5404,1,GenImage_MidJourney
4,1,0.3850,0,GenImage_MidJourney
4,1,0.5126,1,GenImage_MidJourney
4,1,0.4412,0,GenImage_MidJourney
4,1,0.5642,1,GenImage_MidJourney
4,1,0.4740,0,GenImage_MidJourney
4,1,0.4826,0,GenImage_MidJourney
4,1,0.5327,1,GenImage_MidJourney
4,1,0.5317,1,GenImage_MidJourney
4,1,0.4142,0,GenImage_MidJourney
4,1,0.4736,0,GenImage_MidJourney
4,1,0.3751,0,GenImage_MidJourney
4,1,0.6055,1,GenImage_MidJourney
4,1,0.5725,1,GenImage_MidJourney
4,1,0.4754,0,GenImage_MidJourney
4,1,0.4608,0,GenImage_MidJourney
4,1,0.4988,0,GenImage_MidJourney
4,1,0.5134,1,GenImage_MidJourney
4,1,0.4968,0,GenImage_MidJourney
4,1,0.5349,1,GenImage_MidJourney
4,1,0.5739,1,GenImage_MidJourney
4,1,0.3945,0,GenImage_MidJourney
4,1,0.4296,0,GenImage_MidJourney
4,1,0.5333,1,GenImage_MidJourney
4,1,0.5039,1,GenImage_MidJourney
4,1,0.5036,1,GenImage_MidJourney
4,1,0.4186,0,GenImage_MidJourney
4,1,0.4553,0,GenImage_MidJourney
4,1,0.4045,0,GenImage_MidJourney
4,1,0.4425,0,GenImage_MidJourney
4,1,0.4531,0,GenImage_MidJourney
4,1,0.4484,0,GenImage_MidJourney
4,1,0.3940,0,GenImage_MidJourney
4,1,0.4175,0,GenImage_MidJourney
4,1,0.4732,0,GenImage_MidJourney
4,1,0.3500,0,GenImage_MidJourney
4,1,0.4563,0,GenImage_MidJourney
4,1,0.4045,0,GenImage_MidJourney
4,1,0.3964,0,GenImage_MidJourney
4,1,0.4488,0,GenImage_MidJourney
4,1,0.5208,1,GenImage_MidJourney
4,1,0.5318,1,GenImage_MidJourney
4,1,0.6164,1,GenImage_MidJourney
4,1,0.4564,0,GenImage_MidJourney
4,1,0.4805,0,GenImage_MidJourney
4,1,0.6044,1,GenImage_MidJourney
4,1,0.4306,0,GenImage_MidJourney
4,1,0.4484,0,GenImage_MidJourney
4,1,0.5094,1,GenImage_MidJourney
4,1,0.4628,0,GenImage_MidJourney
4,1,0.4998,0,GenImage_MidJourney
4,1,0.4536,0,GenImage_MidJourney
4,1,0.3859,0,GenImage_MidJourney
4,1,0.4236,0,GenImage_MidJourney
4,1,0.5145,1,GenImage_MidJourney
4,1,0.4415,0,GenImage_MidJourney
4,1,0.4747,0,GenImage_MidJourney
4,1,0.4943,0,GenImage_MidJourney
4,1,0.3962,0,GenImage_MidJourney
4,1,0.4717,0,GenImage_MidJourney
4,1,0.5651,1,GenImage_MidJourney
4,1,0.5784,1,GenImage_MidJourney
4,1,0.5277,1,GenImage_MidJourney
4,1,0.5010,1,GenImage_MidJourney
4,1,0.4492,0,GenImage_MidJourney
4,1,0.4126,0,GenImage_MidJourney
4,1,0.4396,0,GenImage_MidJourney
